,0
0,727.1744
1,1702.4243
2,10317.615
3,3061.1074
4,1197.3488
5,1469.9269
6,797.3461
7,2548.2983
8,2675.5254
9,4002.1572
10,1059.8011
11,1782.1895
12,519.8031
13,2755.585
14,1360.6624
15,2945.397
16,1715.7283
17,2796.227
18,1278.04
19,4103.7227
20,989.75757
21,3332.061
22,1866.9314
23,1583.1882
24,706.0078
25,1485.229
26,4731.2593
27,1872.261
28,956.9585
29,5877.4277
30,1277.6187
31,915.6677
32,6911.6724
33,2094.4097
34,8984.798
35,4289.104
36,1466.5244
37,2534.9324
38,916.48535
39,18959.701
40,1134.9346
41,3964.5745
42,1084.9656
43,1867.3484
44,1244.1664
45,1551.1002
46,3201.7422
47,1869.6313
48,910.67
49,1353.7518
50,1830.3055
51,2624.7231
52,6321.668
53,3394.829
54,1677.7157
55,3963.9321
56,1514.1942
57,6472.496
58,2948.9807
59,3500.8816
60,4865.0264
61,1112.0895
62,813.4997
63,3316.3796
64,2786.2402
65,1873.794
66,1242.1849
67,176.06299
68,1325.8944
69,735.83606
70,7768.091
71,790.6359
72,7899.3076
73,1658.6573
74,4501.202
75,4959.256
76,1886.8865
77,3209.904
78,1131.7203
79,944.5923
80,5441.6587
81,897.3169
82,2466.3015
83,1595.7863
84,7045.499
85,3922.167
86,827.12616
87,721.7922
88,7050.7197
89,2305.209
90,3629.8455
91,5615.0986
92,586.6703
93,1392.0209
94,3986.9287
95,452.1772
96,1542.028
97,500.96786
98,5188.962
99,3743.8538
100,1875.4418
101,9388.872
102,553.7428
103,7624.318
104,2359.6514
105,2251.5437
106,1339.4457
107,805.37866
108,1619.4816
109,4202.3164
110,2261.1436
111,870.0754
112,1217.7019
113,644.0177
114,1285.5212
115,7513.5317
116,1150.8427
117,5854.5146
118,3788.1252
119,1483.1348
120,2178.7249
121,2798.9297
122,2488.6313
123,3254.7715
124,2488.355
125,828.15234
126,3953.3755
127,6546.018
128,2881.0557
129,7964.745
130,868.19696
131,1753.984
132,1793.5002
133,6029.564
134,1550.4775
135,3702.472
136,3366.8286
137,524.07245
138,1824.9194
139,2740.2437
140,792.5082
141,1152.0747
142,965.7081
143,1612.9222
144,2343.1575
145,3817.1914
146,1657.7347
147,694.19244
148,1698.1719
149,827.54407
150,3097.2593
151,1475.5677
152,1830.089
153,824.80444
154,1223.3531
155,1453.3785
156,306.75705
157,4781.739
158,3612.7961
159,3977.7903
160,2455.6277
161,2309.3262
162,1098.684
163,2095.3848
164,2478.569
165,904.85895
166,5082.5654
167,3030.6755
168,859.9763
169,629.007
170,3691.288
171,2480.996
172,1320.4242
173,7456.76
174,2295.6824
175,2497.7214
176,3435.638
177,3559.8015
178,1292.0432
179,5161.3486
180,2251.688
181,1957.3839
182,4449.195
183,1609.0485
184,999.6926
185,8011.5444
186,2063.486
187,1082.8896
188,2216.4214
189,842.29095
190,2567.232
191,716.07355
192,2619.5586
193,2604.201
194,1099.3284
195,3002.8276
196,1599.8217
197,2558.6252
198,4271.4053
199,818.03925
200,212.30151
201,3048.2473
202,2515.0332
203,552.1087
204,987.6254
205,2428.8252
206,2812.5205
207,378.31683
208,3197.392
209,808.80273
210,1287.7671
211,1474.262
212,5038.7314
213,875.701
214,2238.1147
215,3032.543
216,7827.465
217,1211.4264
218,317.44827
219,1980.2267
220,2562.421
221,1854.836
222,2188.4617
223,1305.2659
224,524.3977
225,4619.42
226,2417.5088
227,2859.178
228,795.373
229,336.85913
230,3555.5146
231,1132.0635
232,825.36224
233,1789.173
234,6098.8335
235,5091.41
236,1858.6718
237,3362.8828
238,10326.342
239,1349.0326
240,726.0856
241,6395.0576
242,3484.656
243,2439.9207
244,2130.503
245,836.84503
246,3006.218
247,1295.7428
248,2487.2947
249,1600.8152
250,5671.224
251,4813.856
252,551.6332
253,1491.0208
254,1688.8193
255,1342.9052
256,1314.1782
257,1631.1823
258,1199.5984
259,699.92395
260,2601.0632
261,1374.6725
262,405.00027
263,3441.788
264,2148.5078
265,1252.0583
266,1827.6105
267,1098.5208
268,1459.3369
269,1353.4965
270,5620.7466
271,1595.4323
272,2029.5057
273,3017.0835
274,2430.2446
275,5584.0835
276,4125.874
277,1410.8887
278,5500.9697
279,3755.6667
280,1351.087
281,1181.9838
282,2286.7095
283,1304.9756
284,968.7306
285,3175.905
286,2415.994
287,1442.4958
288,1023.1398
289,2645.1519
290,1890.258
291,5498.269
292,1454.1073
293,1634.0603
294,594.23096
295,3643.39
296,1231.7428
297,9533.5
298,5384.5806
299,3201.2666
300,1124.7013
301,2079.0703
302,1617.1461
303,2125.6494
304,2467.1758
305,5434.887
306,1526.6174
307,1937.4086
308,1008.9759
309,627.33563
310,1476.3439
311,875.5979
312,6152.3633
313,3811.4553
314,4931.9043
315,466.0711
316,1275.26
317,1479.1293
318,2225.475
319,1559.7976
320,1090.0244
321,1089.2533
322,3538.0107
323,1190.8353
324,3014.2139
325,2300.747
326,975.8219
327,1391.9641
328,1479.2867
329,3153.6406
330,874.3079
331,920.8731
332,688.1164
333,2435.314
334,647.0778
335,1356.169
336,2659.9702
337,846.63477
338,1182.9628
339,849.1275
340,1946.5576
341,3799.3413
342,1798.1555
343,1230.5662
344,4381.034
345,759.02954
346,1510.8103
347,1014.58734
348,1861.6842
349,2447.5107
350,4596.991
351,1883.173
352,1114.6926
353,2842.1
354,407.9931
355,1032.1803
356,3834.0688
357,1164.1312
358,1331.0481
359,1900.5514
360,2808.3494
361,5495.1606
362,4770.219
363,1693.6398
364,3174.3706
365,1500.2614
366,1948.6073
367,1238.1814
368,1104.3413
369,952.1964
370,6148.6587
371,1558.2408
372,1546.6702
373,2009.6735
374,1678.1055
375,1512.5321
376,2865.8384
377,3010.27
378,4682.3735
379,3923.1172
380,9150.0
381,2266.8225
382,2431.724
383,1047.2019
384,332.09644
385,555.16846
386,1755.796
387,3634.7327
388,2418.0474
389,1016.3183
390,1884.6792
391,3569.1772
392,2066.5938
393,2071.2947
394,1204.007
395,3033.285
396,2407.8542
397,1135.2115
398,1460.8922
399,899.14966
400,961.6389
401,1151.7866
402,1446.1437
403,1433.7458
404,1371.5469
405,1419.2795
406,4880.1396
407,4898.756
408,2848.3213
409,686.8103
410,8033.257
411,7860.4624
412,1873.6416
413,2110.6355
414,5348.418
415,5041.247
416,1238.0381
417,1606.9734
418,1097.3794
419,2098.7068
420,1506.5753
421,5333.062
422,2140.5374
423,1786.3801
424,662.2758
425,1352.2478
426,2075.346
427,6649.6104
428,9906.285
429,2168.9426
430,1056.0057
431,3502.0388
432,1995.1162
433,637.4443
434,5875.7744
435,416.34283
436,884.7999
437,810.2494
438,4286.3076
439,1436.796
440,1686.6333
441,3195.0476
442,4806.7905
443,1467.9402
444,1857.1847
445,3708.4558
