,0
0,1467.3359
1,1618.7942
2,8940.292
3,6526.291
4,855.73425
5,2489.8145
6,1812.061
7,653.0965
8,2769.0725
9,2851.2302
10,2399.1108
11,947.8668
12,1409.9426
13,1915.4055
14,2037.2354
15,4628.9204
16,1984.2257
17,2100.2153
18,2605.036
19,2307.3696
20,1890.4913
21,1510.3667
22,1063.6412
23,1074.0864
24,1101.3972
25,975.8668
26,4254.505
27,3099.791
28,1023.4336
29,2400.7285
30,1686.1807
31,1425.3333
32,5920.4014
33,1883.384
34,3410.3862
35,4196.3447
36,3522.6177
37,3101.4429
38,1979.8447
39,10939.247
40,1567.8792
41,3147.9814
42,3104.067
43,1242.343
44,1174.2827
45,5708.98
46,1817.5061
47,1352.5339
48,2008.9443
49,690.93616
50,3905.3599
51,4731.4873
52,2318.4507
53,1504.8125
54,1618.3054
55,3442.85
56,3270.2583
57,4090.235
58,1434.2549
59,876.8735
60,6479.6113
61,689.0731
62,1437.9443
63,1677.7659
64,2926.181
65,1397.9082
66,2342.9336
67,1014.76135
68,1530.5453
69,741.5934
70,10710.974
71,918.5758
72,4409.7173
73,2203.3264
74,3365.223
75,3418.837
76,1683.0742
77,3738.399
78,1431.3025
79,2772.0627
80,3177.029
81,1966.8866
82,4896.766
83,964.8667
84,2658.4941
85,3071.5278
86,2035.9292
87,1322.1459
88,3891.3225
89,2049.7808
90,1887.3918
91,10264.788
92,1691.5967
93,1626.3259
94,7457.937
95,8384.726
96,2004.4056
97,1319.854
98,5829.6113
99,5447.2705
100,1554.1008
101,10617.075
102,1417.0215
103,6920.9834
104,6019.4976
105,1300.084
106,1160.6636
107,871.31494
108,1491.5853
109,4006.381
110,1617.4915
111,1305.7328
112,1082.4456
113,1263.605
114,2621.5608
115,3451.108
116,1387.4268
117,4749.2954
118,2499.8599
119,1756.5026
120,2021.878
121,2916.6404
122,1600.0171
123,3954.5815
124,1845.7661
125,1249.613
126,1028.496
127,4318.2354
128,3348.9243
129,7349.8325
130,1382.4368
131,1106.114
132,1563.3328
133,2013.0177
134,782.6526
135,1956.5016
136,1766.126
137,1695.4922
138,1657.1738
139,3831.169
140,1829.9854
141,1346.2545
142,1549.9575
143,1475.5016
144,1417.763
145,2056.9436
146,1566.0634
